A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.826,0.155,0.00992,21.86,
0.69,0.289,0.0131,43.71,
0.578,0.404,0.0154,65.57,
0.479,0.496,0.0171,87.43,
0.403,0.57,0.0188,109.0,
0.338,0.64,0.0201,131.0,
0.279,0.704,0.0207,153.0,
0.233,0.736,0.0214,175.0,
0.194,0.768,0.0219,197.0,
0.161,0.812,0.0226,219.0,
0.134,0.834,0.0232,240.0,
0.112,0.853,0.0235,262.0,
0.094,0.873,0.0233,284.0,
0.0788,0.902,0.0238,306.0,
0.0654,0.907,0.0241,328.0,
0.0549,0.92,0.0242,350.0,
0.0467,0.922,0.0245,372.0,
0.0396,0.935,0.0242,393.0,
0.0332,0.925,0.0248,415.0,
0.0283,0.935,0.0243,437.0,
0.024,0.938,0.0245,459.0,
