A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.025
0.858,0.137,0.00845,19.12,
0.728,0.257,0.011,38.25,
0.615,0.362,0.0133,57.38,
0.528,0.451,0.0155,76.5,
0.45,0.526,0.017,95.62,
0.384,0.591,0.0184,115.0,
0.325,0.644,0.0194,134.0,
0.279,0.699,0.0201,153.0,
0.237,0.723,0.0208,172.0,
0.204,0.762,0.0216,191.0,
0.175,0.793,0.0222,210.0,
0.146,0.811,0.0224,230.0,
0.126,0.838,0.023,249.0,
0.107,0.863,0.0232,268.0,
0.0925,0.87,0.0234,287.0,
0.079,0.892,0.0238,306.0,
0.0676,0.897,0.0241,325.0,
0.0576,0.906,0.024,344.0,
0.05,0.908,0.0241,363.0,
0.0428,0.925,0.0242,382.0,
0.037,0.927,0.0244,402.0,
0.0321,0.93,0.0244,421.0,
0.0276,0.934,0.0248,440.0,
0.024,0.935,0.0245,459.0,
