A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.105
0.0956,0.0533,0.793,0.0357,
0.0882,0.124,0.723,0.0713,
0.0818,0.194,0.663,0.107,
0.0733,0.26,0.61,0.143,
0.0668,0.322,0.553,0.178,
0.0599,0.386,0.499,0.214,
0.0547,0.44,0.454,0.25,
0.0487,0.491,0.403,0.285,
0.0436,0.546,0.368,0.321,
0.039,0.593,0.324,0.357,
0.0345,0.641,0.286,0.392,
0.0306,0.672,0.251,0.428,
0.0268,0.716,0.218,0.464,
0.0236,0.74,0.192,0.499,
0.0207,0.771,0.17,0.535,
0.0179,0.804,0.147,0.57,
0.0155,0.818,0.127,0.606,
0.0134,0.849,0.109,0.642,
0.0116,0.864,0.0964,0.677,
0.00988,0.884,0.0815,0.713,
0.0086,0.9,0.0707,0.749,
0.00739,0.906,0.0611,0.784,
0.00646,0.927,0.053,0.82,
0.00563,0.918,0.0459,0.856,
0.00485,0.933,0.0398,0.891,
0.00421,0.943,0.0346,0.927,
0.00368,0.953,0.0302,0.963,
0.00322,0.947,0.0266,0.998,
0.00284,0.961,0.0235,1.034,
