A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.13125
0.0963,0.0382,0.787,0.0242,
0.0886,0.0976,0.73,0.0485,
0.0832,0.156,0.684,0.0727,
0.0767,0.214,0.63,0.097,
0.0703,0.27,0.593,0.121,
0.0654,0.326,0.54,0.145,
0.0605,0.375,0.497,0.17,
0.055,0.423,0.457,0.194,
0.0505,0.466,0.418,0.218,
0.0461,0.514,0.377,0.242,
0.0415,0.554,0.338,0.267,
0.0378,0.593,0.311,0.291,
0.0339,0.633,0.281,0.315,
0.0307,0.66,0.25,0.339,
0.0271,0.703,0.228,0.364,
0.0246,0.728,0.204,0.388,
0.0218,0.751,0.181,0.412,
0.0194,0.773,0.161,0.436,
0.0174,0.812,0.145,0.461,
0.0155,0.826,0.126,0.485,
0.0135,0.836,0.111,0.509,
0.012,0.853,0.0977,0.533,
0.0107,0.874,0.0853,0.558,
0.00932,0.877,0.077,0.582,
0.00821,0.904,0.0683,0.606,
0.0072,0.912,0.0601,0.63,
0.00642,0.916,0.0536,0.655,
0.00561,0.923,0.0477,0.679,
0.00497,0.932,0.0415,0.703,
0.00447,0.932,0.0369,0.727,
0.004,0.94,0.0331,0.752,
0.00354,0.948,0.0295,0.776,
0.00321,0.951,0.0263,0.8,
0.0029,0.946,0.0237,0.824,
0.00263,0.956,0.0217,0.849,
0.00238,0.971,0.0196,0.873,
0.00217,0.959,0.018,0.897,
