A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0775
0.421,0.535,0.0373,0.0324,
0.202,0.667,0.116,0.0649,
0.117,0.669,0.197,0.0973,
0.0816,0.622,0.278,0.13,
0.064,0.569,0.351,0.162,
0.0533,0.517,0.417,0.195,
0.047,0.472,0.472,0.227,
0.0418,0.422,0.525,0.26,
0.0372,0.381,0.562,0.292,
0.0334,0.341,0.599,0.324,
0.0305,0.309,0.639,0.357,
0.0274,0.282,0.67,0.389,
0.025,0.257,0.702,0.422,
0.0228,0.235,0.722,0.454,
0.0202,0.212,0.747,0.487,
0.0186,0.193,0.769,0.519,
0.0171,0.178,0.787,0.551,
0.0157,0.16,0.796,0.584,
0.0144,0.151,0.815,0.616,
0.0132,0.136,0.832,0.649,
0.0122,0.127,0.837,0.681,
0.0112,0.115,0.858,0.714,
0.0103,0.106,0.861,0.746,
0.00951,0.0989,0.866,0.779,
0.00877,0.092,0.874,0.811,
0.00806,0.0862,0.895,0.843,
0.00758,0.08,0.894,0.876,
0.0071,0.0752,0.909,0.908,
0.00669,0.0712,0.909,0.941,
0.0062,0.066,0.907,0.973,
0.00584,0.0625,0.912,1.006,
0.00546,0.0592,0.915,1.038,
0.00524,0.0561,0.912,1.071,
0.00491,0.053,0.914,1.103,
