A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.062
0.176,0.708,0.11,0.0722,
0.0749,0.649,0.259,0.144,
0.054,0.547,0.389,0.217,
0.0438,0.451,0.492,0.289,
0.036,0.376,0.573,0.361,
0.0301,0.316,0.643,0.433,
0.0253,0.264,0.693,0.506,
0.0209,0.223,0.738,0.578,
0.0181,0.19,0.781,0.65,
0.0155,0.161,0.806,0.722,
0.013,0.139,0.831,0.795,
0.0114,0.12,0.843,0.867,
0.00983,0.105,0.876,0.939,
0.00858,0.0924,0.886,1.011,
0.00755,0.0809,0.902,1.084,
0.00661,0.0721,0.908,1.156,
0.00598,0.065,0.899,1.228,
0.00539,0.0589,0.928,1.3,
0.00484,0.0534,0.921,1.373,
0.00453,0.0495,0.928,1.445,
0.00412,0.0457,0.936,1.517,
