A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0375
0.101,0.116,0.778,11.16,
0.0899,0.211,0.694,22.32,
0.0794,0.301,0.616,33.47,
0.071,0.367,0.546,44.63,
0.0647,0.434,0.504,55.79,
0.0584,0.481,0.448,66.95,
0.0518,0.534,0.407,78.11,
0.0479,0.58,0.367,89.26,
0.0437,0.62,0.334,100.0,
0.0392,0.653,0.308,112.0,
0.0356,0.68,0.274,123.0,
0.0325,0.699,0.251,134.0,
0.0301,0.738,0.231,145.0,
0.0279,0.749,0.214,156.0,
0.0253,0.778,0.196,167.0,
0.0235,0.785,0.181,179.0,
0.0213,0.809,0.167,190.0,
0.0199,0.82,0.156,201.0,
0.0187,0.832,0.144,212.0,
0.0172,0.844,0.133,223.0,
0.016,0.853,0.124,234.0,
0.0152,0.862,0.115,245.0,
0.0142,0.87,0.11,257.0,
0.0133,0.859,0.102,268.0,
0.0126,0.88,0.0969,279.0,
0.0119,0.895,0.0904,290.0,
0.0112,0.887,0.0871,301.0,
0.0107,0.883,0.0824,312.0,
0.0101,0.901,0.0785,324.0,
0.00964,0.911,0.0745,335.0,
0.00925,0.91,0.071,346.0,
0.00889,0.919,0.0695,357.0,
0.00858,0.913,0.0659,368.0,
0.00829,0.918,0.0634,379.0,
0.00794,0.92,0.0612,391.0,
0.00767,0.92,0.0592,402.0,
0.00748,0.915,0.0577,413.0,
0.00723,0.925,0.0561,424.0,
