A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.068
0.746,0.128,0.0713,15.0,
0.673,0.117,0.143,30.0,
0.616,0.106,0.212,45.0,
0.555,0.0969,0.28,60.0,
0.507,0.0867,0.348,75.0,
0.446,0.0779,0.416,90.0,
0.391,0.0673,0.482,105.0,
0.34,0.0587,0.542,120.0,
0.287,0.0498,0.613,135.0,
0.241,0.0403,0.666,150.0,
0.192,0.033,0.724,165.0,
0.148,0.0258,0.78,180.0,
0.11,0.0188,0.824,195.0,
0.0771,0.0133,0.874,210.0,
0.0512,0.00891,0.912,225.0,
0.0337,0.00573,0.932,240.0,
0.0215,0.00374,0.963,255.0,
0.0142,0.00246,0.953,270.0,
0.0099,0.0017,0.978,285.0,
0.00727,0.00125,0.981,300.0,
