A,P,time,cat
1.007,0.0,0.0,0.027
0.921,0.0412,9571.0,
0.893,0.081,19142.0,
0.86,0.122,28714.0,
0.817,0.163,38285.0,
0.79,0.203,47856.0,
0.731,0.245,57427.0,
0.694,0.284,66998.0,
0.655,0.32,76569.0,
0.615,0.363,86141.0,
0.583,0.399,95712.0,
0.533,0.441,105283.0,
0.501,0.477,114854.0,
0.464,0.519,124425.0,
0.427,0.552,133996.0,
0.394,0.589,143568.0,
0.356,0.624,153139.0,
0.322,0.66,162710.0,
0.284,0.695,172281.0,
0.254,0.729,181852.0,
0.221,0.75,191424.0,
0.193,0.795,200995.0,
0.166,0.816,210566.0,
0.138,0.844,220137.0,
0.114,0.878,229708.0,
0.0934,0.888,239279.0,
0.0735,0.919,248851.0,
0.0576,0.93,258422.0,
0.0434,0.95,267993.0,
0.0322,0.97,277564.0,
0.024,0.955,287135.0,
0.0172,0.982,296706.0,
0.0124,0.972,306278.0,
0.00882,0.983,315849.0,
0.00636,0.994,325420.0,
