P,A,time,cat
0.0,1.006,0.0,0.01
0.349,0.639,3537.0,
0.486,0.512,7074.0,
0.57,0.423,10612.0,
0.627,0.359,14149.0,
0.685,0.309,17686.0,
0.73,0.269,21223.0,
0.761,0.236,24760.0,
0.788,0.205,28297.0,
0.807,0.183,31835.0,
0.84,0.16,35372.0,
0.841,0.144,38909.0,
0.857,0.128,42446.0,
0.874,0.114,45983.0,
0.882,0.102,49520.0,
0.906,0.0932,53058.0,
0.901,0.0825,56595.0,
0.918,0.0747,60132.0,
0.913,0.0669,63669.0,
0.931,0.0599,67206.0,
0.949,0.0547,70743.0,
0.948,0.0502,74281.0,
0.947,0.0452,77818.0,
0.949,0.0412,81355.0,
