P,A,time,cat
0.0,1.006,0.0,0.015
0.295,0.706,1679.0,
0.408,0.576,3357.0,
0.499,0.494,5036.0,
0.556,0.432,6715.0,
0.6,0.388,8394.0,
0.641,0.344,10072.0,
0.682,0.311,11751.0,
0.717,0.276,13430.0,
0.735,0.25,15109.0,
0.76,0.228,16787.0,
0.775,0.211,18466.0,
0.798,0.191,20145.0,
0.807,0.176,21824.0,
0.815,0.16,23502.0,
0.844,0.148,25181.0,
0.838,0.136,26860.0,
0.866,0.126,28539.0,
0.865,0.115,30217.0,
0.87,0.107,31896.0,
0.882,0.0987,33575.0,
0.901,0.0918,35254.0,
0.903,0.0849,36932.0,
0.891,0.0783,38611.0,
0.917,0.0739,40290.0,
0.917,0.0679,41969.0,
0.926,0.0622,43647.0,
0.942,0.0589,45326.0,
0.932,0.0543,47005.0,
0.938,0.0513,48684.0,
0.941,0.0473,50362.0,
0.933,0.0444,52041.0,
0.949,0.0415,53720.0,
0.948,0.0391,55399.0,
0.955,0.0365,57077.0,
0.948,0.0342,58756.0,
