A,P,time,cat
1.005,0.0,0.0,0.061
0.908,0.0345,11570.0,
0.879,0.0694,23141.0,
0.834,0.106,34711.0,
0.809,0.143,46282.0,
0.763,0.182,57852.0,
0.734,0.22,69423.0,
0.694,0.257,80993.0,
0.651,0.302,92564.0,
0.607,0.348,104134.0,
0.561,0.39,115705.0,
0.514,0.435,127275.0,
0.471,0.485,138846.0,
0.419,0.54,150416.0,
0.363,0.597,161987.0,
0.314,0.638,173557.0,
0.259,0.708,185128.0,
0.206,0.763,196698.0,
0.153,0.814,208269.0,
0.108,0.867,219839.0,
0.0731,0.902,231410.0,
0.0551,0.932,242980.0,
0.0471,0.946,254551.0,
0.0436,0.951,266121.0,
0.0431,0.941,277692.0,
0.0423,0.945,289262.0,
