P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.033
0.196,0.0452,0.761,73.44,
0.34,0.0376,0.623,147.0,
0.438,0.0312,0.522,220.0,
0.511,0.0266,0.45,294.0,
0.576,0.0236,0.392,367.0,
0.626,0.021,0.346,441.0,
0.659,0.0184,0.305,514.0,
0.686,0.0167,0.28,588.0,
0.723,0.0153,0.253,661.0,
0.741,0.0138,0.233,734.0,
0.764,0.0126,0.213,808.0,
0.782,0.0117,0.197,881.0,
0.788,0.011,0.182,955.0,
0.8,0.0102,0.17,1028.0,
0.807,0.00965,0.16,1102.0,
0.818,0.00903,0.15,1175.0,
0.836,0.00859,0.144,1248.0,
0.835,0.00808,0.133,1322.0,
0.846,0.00776,0.13,1395.0,
0.849,0.00749,0.123,1469.0,
0.859,0.00729,0.121,1542.0,
0.874,0.00699,0.115,1616.0,
0.863,0.0066,0.113,1689.0,
0.866,0.00655,0.109,1763.0,
0.864,0.00634,0.106,1836.0,
