P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04125
0.18,0.046,0.773,53.59,
0.319,0.0384,0.641,107.0,
0.416,0.0326,0.547,161.0,
0.499,0.0282,0.469,214.0,
0.551,0.0247,0.407,268.0,
0.6,0.0221,0.362,322.0,
0.636,0.0195,0.323,375.0,
0.674,0.0176,0.295,429.0,
0.69,0.016,0.265,482.0,
0.72,0.0146,0.248,536.0,
0.742,0.0134,0.225,589.0,
0.75,0.0127,0.208,643.0,
0.78,0.0116,0.193,697.0,
0.785,0.0109,0.181,750.0,
0.8,0.0102,0.17,804.0,
0.813,0.00966,0.162,857.0,
0.824,0.00899,0.153,911.0,
0.836,0.00869,0.144,965.0,
0.839,0.00833,0.137,1018.0,
0.831,0.00802,0.133,1072.0,
0.852,0.00767,0.127,1125.0,
0.85,0.00738,0.122,1179.0,
0.852,0.00712,0.119,1232.0,
0.856,0.007,0.116,1286.0,
0.863,0.00672,0.111,1340.0,
0.872,0.00653,0.108,1393.0,
0.871,0.00634,0.107,1447.0,
0.867,0.0062,0.104,1500.0,
0.866,0.00608,0.102,1554.0,
