P,A,time,cat
0.0,0.994,0.0,0.1
0.0558,0.862,2.283,
0.112,0.813,4.566,
0.17,0.751,6.849,
0.224,0.698,9.132,
0.278,0.643,11.42,
0.334,0.598,13.7,
0.38,0.544,15.98,
0.433,0.503,18.26,
0.481,0.451,20.55,
0.525,0.404,22.83,
0.571,0.367,25.11,
0.615,0.327,27.4,
0.647,0.287,29.68,
0.692,0.253,31.96,
0.732,0.223,34.25,
0.754,0.194,36.53,
0.785,0.17,38.81,
0.812,0.147,41.1,
0.834,0.126,43.38,
0.86,0.11,45.66,
0.867,0.0943,47.95,
0.886,0.0832,50.23,
0.902,0.0714,52.51,
0.903,0.0639,54.79,
0.917,0.0568,57.08,
0.938,0.0504,59.36,
0.936,0.0462,61.64,
0.953,0.0425,63.93,
0.93,0.0394,66.21,
