P,A,time,cat
0.0,1.002,0.0,0.003
0.065,0.937,1381.0,
0.127,0.872,2762.0,
0.188,0.811,4143.0,
0.247,0.756,5524.0,
0.301,0.699,6905.0,
0.361,0.646,8286.0,
0.412,0.583,9667.0,
0.455,0.534,11048.0,
0.507,0.489,12429.0,
0.554,0.445,13810.0,
0.599,0.401,15191.0,
0.636,0.361,16572.0,
0.673,0.328,17953.0,
0.71,0.29,19334.0,
0.75,0.257,20715.0,
0.768,0.229,22096.0,
0.8,0.199,23477.0,
0.825,0.179,24858.0,
0.845,0.157,26240.0,
0.861,0.137,27621.0,
0.88,0.121,29002.0,
0.903,0.106,30383.0,
0.914,0.092,31764.0,
0.93,0.0806,33145.0,
0.921,0.0714,34526.0,
0.936,0.0622,35907.0,
0.948,0.0544,37288.0,
0.945,0.048,38669.0,
0.952,0.043,40050.0,
0.965,0.0381,41431.0,
0.964,0.0343,42812.0,
0.965,0.0309,44193.0,
0.977,0.0282,45574.0,
0.966,0.0257,46955.0,
0.967,0.0232,48336.0,
0.983,0.0218,49717.0,
