P,A,time,cat
0.0,1.004,0.0,0.002
0.0676,0.931,2187.0,
0.134,0.862,4374.0,
0.195,0.803,6561.0,
0.258,0.74,8748.0,
0.318,0.678,10935.0,
0.37,0.614,13122.0,
0.43,0.571,15309.0,
0.482,0.517,17496.0,
0.531,0.466,19683.0,
0.57,0.421,21870.0,
0.625,0.377,24057.0,
0.66,0.338,26244.0,
0.694,0.3,28431.0,
0.736,0.266,30618.0,
0.755,0.237,32805.0,
0.793,0.205,34991.0,
0.824,0.181,37178.0,
0.844,0.158,39365.0,
0.867,0.137,41552.0,
0.875,0.119,43739.0,
0.893,0.103,45926.0,
0.914,0.0895,48113.0,
0.92,0.0773,50300.0,
0.942,0.0677,52487.0,
0.931,0.0593,54674.0,
0.947,0.0512,56861.0,
0.954,0.0451,59048.0,
0.956,0.0402,61235.0,
0.97,0.0358,63422.0,
0.962,0.0317,65609.0,
0.971,0.0288,67796.0,
