A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.057499999999999996
0.608,0.0432,0.3,36.52,
0.496,0.0353,0.418,73.03,
0.416,0.0299,0.504,110.0,
0.361,0.0259,0.565,146.0,
0.319,0.0227,0.606,183.0,
0.281,0.0201,0.645,219.0,
0.247,0.0177,0.679,256.0,
0.225,0.016,0.715,292.0,
0.204,0.0143,0.739,329.0,
0.182,0.013,0.747,365.0,
0.167,0.0118,0.773,402.0,
0.15,0.0107,0.779,438.0,
0.137,0.00986,0.805,475.0,
0.125,0.00897,0.807,511.0,
0.114,0.00821,0.829,548.0,
0.105,0.00759,0.832,584.0,
0.0988,0.00693,0.854,621.0,
0.0904,0.00644,0.853,657.0,
0.0826,0.00596,0.851,694.0,
0.0765,0.00546,0.865,730.0,
0.0716,0.00512,0.867,767.0,
0.0659,0.00479,0.866,803.0,
0.0622,0.00443,0.878,840.0,
0.058,0.00419,0.884,876.0,
0.0545,0.00387,0.876,913.0,
0.0507,0.00368,0.88,949.0,
0.0481,0.00342,0.891,986.0,
0.0455,0.00323,0.907,1022.0,
0.0432,0.00304,0.9,1059.0,
