A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.046
0.585,0.0414,0.334,54.59,
0.464,0.033,0.456,109.0,
0.39,0.0275,0.538,164.0,
0.332,0.0238,0.61,218.0,
0.285,0.0205,0.651,273.0,
0.249,0.0178,0.7,328.0,
0.222,0.0157,0.72,382.0,
0.196,0.0139,0.743,437.0,
0.173,0.0123,0.776,491.0,
0.155,0.0109,0.782,546.0,
0.14,0.00986,0.804,600.0,
0.124,0.00889,0.811,655.0,
0.112,0.00807,0.836,710.0,
0.102,0.00726,0.845,764.0,
0.0929,0.0066,0.861,819.0,
0.0845,0.00592,0.876,873.0,
0.0778,0.00551,0.87,928.0,
0.0708,0.00501,0.878,983.0,
0.0652,0.00466,0.886,1037.0,
0.0596,0.00431,0.886,1092.0,
0.0551,0.00396,0.906,1146.0,
0.052,0.00369,0.902,1201.0,
