A,P,time,cat
0.998,0.0,0.0,0.07500000000000001
0.825,0.182,0.0809,
0.672,0.312,0.162,
0.58,0.409,0.243,
0.491,0.49,0.323,
0.435,0.55,0.404,
0.377,0.608,0.485,
0.339,0.643,0.566,
0.306,0.675,0.647,
0.275,0.708,0.728,
0.252,0.721,0.809,
0.234,0.748,0.889,
0.211,0.777,0.97,
0.194,0.791,1.051,
0.181,0.798,1.132,
0.169,0.806,1.213,
0.162,0.819,1.294,
0.151,0.831,1.375,
0.142,0.843,1.456,
0.135,0.846,1.536,
0.129,0.85,1.617,
0.124,0.857,1.698,
0.118,0.876,1.779,
0.114,0.866,1.86,
0.11,0.889,1.941,
0.108,0.879,2.022,
0.103,0.889,2.102,
0.0999,0.892,2.183,
0.0978,0.891,2.264,
0.0944,0.889,2.345,
