A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.0494,0.121,0.833,80.71,
0.0436,0.226,0.725,161.0,
0.0384,0.32,0.641,242.0,
0.0335,0.408,0.555,323.0,
0.0295,0.481,0.486,404.0,
0.0259,0.549,0.428,484.0,
0.0226,0.603,0.372,565.0,
0.0198,0.651,0.326,646.0,
0.0176,0.694,0.288,726.0,
0.0152,0.731,0.252,807.0,
0.0134,0.767,0.22,888.0,
0.0115,0.789,0.191,969.0,
0.0102,0.813,0.169,1049.0,
0.00901,0.842,0.149,1130.0,
0.00791,0.857,0.13,1211.0,
0.00699,0.883,0.114,1291.0,
0.00612,0.899,0.101,1372.0,
0.00535,0.906,0.0891,1453.0,
0.00476,0.933,0.0785,1534.0,
0.00416,0.932,0.069,1614.0,
0.00372,0.932,0.062,1695.0,
0.00329,0.931,0.0538,1776.0,
0.00288,0.938,0.0482,1856.0,
0.00259,0.955,0.0425,1937.0,
0.00231,0.962,0.0383,2018.0,
0.00207,0.956,0.0344,2099.0,
0.00186,0.967,0.0305,2179.0,
0.00168,0.967,0.0274,2260.0,
