A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.024
0.0491,0.132,0.81,111.0,
0.0426,0.25,0.698,222.0,
0.0369,0.354,0.61,333.0,
0.0317,0.438,0.53,444.0,
0.0278,0.51,0.457,555.0,
0.0238,0.58,0.393,666.0,
0.0207,0.633,0.34,777.0,
0.0177,0.69,0.295,888.0,
0.0154,0.736,0.256,999.0,
0.0134,0.762,0.219,1110.0,
0.0113,0.794,0.19,1221.0,
0.00998,0.826,0.165,1332.0,
0.00867,0.84,0.141,1443.0,
0.00753,0.866,0.124,1554.0,
0.00649,0.879,0.107,1664.0,
0.00569,0.897,0.0949,1775.0,
0.00491,0.909,0.0811,1886.0,
0.0043,0.932,0.0706,1997.0,
0.00374,0.931,0.0623,2108.0,
0.00329,0.942,0.0547,2219.0,
0.00286,0.951,0.0477,2330.0,
0.00253,0.966,0.0417,2441.0,
0.00223,0.964,0.0369,2552.0,
0.00199,0.953,0.0325,2663.0,
0.00174,0.969,0.029,2774.0,
0.00155,0.964,0.026,2885.0,
0.00142,0.964,0.0233,2996.0,
0.00128,0.978,0.0211,3107.0,
