P,A,time,cat
0.0,1.006,0.0,0.045
0.0468,0.924,377.0,
0.0924,0.888,753.0,
0.137,0.834,1130.0,
0.183,0.79,1507.0,
0.232,0.749,1883.0,
0.28,0.7,2260.0,
0.331,0.652,2636.0,
0.371,0.598,3013.0,
0.426,0.553,3390.0,
0.465,0.504,3766.0,
0.529,0.458,4143.0,
0.57,0.41,4520.0,
0.626,0.363,4896.0,
0.663,0.317,5273.0,
0.704,0.272,5649.0,
0.755,0.235,6026.0,
0.779,0.201,6403.0,
0.816,0.165,6779.0,
0.848,0.136,7156.0,
0.88,0.112,7533.0,
0.906,0.0912,7909.0,
0.92,0.0743,8286.0,
0.921,0.0625,8662.0,
0.942,0.0523,9039.0,
0.947,0.045,9416.0,
0.967,0.0391,9792.0,
0.968,0.0354,10169.0,
