A,P,time,cat
1.007,0.0,0.0,0.0465
0.923,0.0557,0.694,
0.848,0.117,1.387,
0.796,0.176,2.081,
0.742,0.236,2.775,
0.69,0.29,3.469,
0.63,0.346,4.162,
0.581,0.396,4.856,
0.525,0.449,5.55,
0.478,0.493,6.243,
0.439,0.535,6.937,
0.392,0.584,7.631,
0.359,0.623,8.325,
0.324,0.674,9.018,
0.283,0.693,9.712,
0.257,0.722,10.41,
0.228,0.753,11.1,
0.203,0.781,11.79,
0.178,0.796,12.49,
0.158,0.829,13.18,
0.138,0.855,13.87,
0.121,0.856,14.57,
0.107,0.886,15.26,
0.0956,0.895,15.96,
0.0838,0.903,16.65,
0.0741,0.916,17.34,
0.0651,0.925,18.04,
0.0579,0.944,18.73,
0.0517,0.949,19.42,
0.0461,0.954,20.12,
0.0423,0.95,20.81,
0.0383,0.962,21.51,
0.035,0.956,22.2,
0.0319,0.966,22.89,
0.0301,0.962,23.59,
0.028,0.959,24.28,
