A,P,time,cat
1.01,0.0,0.0,0.031
0.92,0.0539,0.974,
0.87,0.111,1.947,
0.81,0.168,2.921,
0.753,0.225,3.894,
0.706,0.278,4.868,
0.652,0.328,5.841,
0.606,0.374,6.815,
0.561,0.423,7.788,
0.508,0.467,8.762,
0.469,0.506,9.735,
0.433,0.549,10.71,
0.393,0.6,11.68,
0.355,0.622,12.66,
0.322,0.667,13.63,
0.29,0.698,14.6,
0.26,0.729,15.58,
0.233,0.753,16.55,
0.207,0.782,17.52,
0.185,0.808,18.5,
0.166,0.832,19.47,
0.145,0.852,20.44,
0.129,0.854,21.42,
0.114,0.885,22.39,
0.102,0.895,23.36,
0.09,0.912,24.34,
0.0814,0.91,25.31,
0.0724,0.92,26.29,
0.064,0.918,27.26,
0.0578,0.934,28.23,
0.052,0.947,29.21,
0.0465,0.947,30.18,
0.0427,0.965,31.15,
0.0385,0.959,32.13,
0.0354,0.964,33.1,
