P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.04875
0.0363,0.813,0.103,4153.0,
0.0717,0.786,0.0996,8307.0,
0.11,0.74,0.0962,12460.0,
0.145,0.714,0.0906,16613.0,
0.181,0.7,0.0871,20766.0,
0.216,0.657,0.0832,24920.0,
0.251,0.629,0.0801,29073.0,
0.285,0.591,0.0757,33226.0,
0.32,0.563,0.0719,37379.0,
0.35,0.535,0.0683,41533.0,
0.391,0.501,0.0637,45686.0,
0.427,0.468,0.0601,49839.0,
0.458,0.441,0.0562,53993.0,
0.493,0.415,0.0525,58146.0,
0.525,0.386,0.0484,62299.0,
0.555,0.357,0.044,66452.0,
0.589,0.326,0.0408,70606.0,
0.623,0.301,0.0379,74759.0,
0.665,0.273,0.034,78912.0,
0.69,0.242,0.0308,83065.0,
0.725,0.216,0.0276,87219.0,
0.755,0.19,0.0242,91372.0,
0.78,0.167,0.021,95525.0,
0.803,0.144,0.0181,99678.0,
0.827,0.12,0.0152,103832.0,
0.857,0.1,0.0129,107985.0,
0.876,0.0825,0.0104,112138.0,
0.905,0.0658,0.00849,116292.0,
0.923,0.0523,0.00658,120445.0,
0.93,0.0401,0.00511,124598.0,
0.952,0.0302,0.00386,128751.0,
0.957,0.0226,0.00288,132905.0,
0.976,0.0169,0.00215,137058.0,
0.981,0.0124,0.00157,141211.0,
0.983,0.00906,0.00115,145364.0,
0.992,0.00656,0.0,149518.0,
0.999,0.00478,0.0,153671.0,
