P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.039
0.0477,0.819,0.103,6780.0,
0.0939,0.778,0.0977,13559.0,
0.143,0.723,0.0929,20339.0,
0.188,0.687,0.0872,27118.0,
0.233,0.642,0.0818,33898.0,
0.279,0.614,0.0766,40677.0,
0.324,0.568,0.0716,47457.0,
0.372,0.524,0.0665,54237.0,
0.417,0.489,0.0616,61016.0,
0.461,0.445,0.0565,67796.0,
0.506,0.408,0.0519,74575.0,
0.551,0.368,0.0468,81355.0,
0.589,0.336,0.0424,88134.0,
0.637,0.292,0.0378,94914.0,
0.679,0.257,0.033,101694.0,
0.716,0.223,0.0287,108473.0,
0.754,0.19,0.0244,115253.0,
0.794,0.158,0.0202,122032.0,
0.82,0.128,0.0163,128812.0,
0.856,0.102,0.0129,135591.0,
0.897,0.0771,0.00973,142371.0,
0.928,0.0567,0.00712,149151.0,
0.94,0.04,0.00514,155930.0,
0.955,0.0272,0.00347,162710.0,
0.964,0.0182,0.0023,169489.0,
0.975,0.012,0.00151,176269.0,
0.981,0.0076,0.0,183048.0,
0.994,0.00485,0.0,189828.0,
