A,P,time,cat
1.001,0.0,0.0,0.012
0.926,0.0733,2.207,
0.842,0.148,4.414,
0.776,0.219,6.621,
0.71,0.287,8.828,
0.641,0.349,11.04,
0.585,0.412,13.24,
0.525,0.47,15.45,
0.476,0.525,17.66,
0.422,0.571,19.86,
0.375,0.62,22.07,
0.335,0.651,24.28,
0.296,0.698,26.48,
0.263,0.733,28.69,
0.228,0.775,30.9,
0.203,0.804,33.1,
0.174,0.821,35.31,
0.152,0.853,37.52,
0.132,0.866,39.73,
0.115,0.887,41.93,
0.0989,0.899,44.14,
0.0876,0.914,46.35,
0.076,0.922,48.55,
0.0658,0.934,50.76,
0.0581,0.944,52.97,
0.0516,0.943,55.17,
0.0448,0.954,57.38,
0.0397,0.96,59.59,
0.0347,0.955,61.8,
0.0318,0.967,64.0,
0.0283,0.976,66.21,
