A,P,time,cat
0.989,0.0,0.0,0.008
0.907,0.0828,3.655,
0.821,0.164,7.31,
0.752,0.241,10.97,
0.683,0.31,14.62,
0.614,0.384,18.28,
0.554,0.448,21.93,
0.487,0.509,25.59,
0.435,0.567,29.24,
0.383,0.615,32.9,
0.333,0.658,36.55,
0.285,0.708,40.21,
0.251,0.744,43.86,
0.22,0.78,47.52,
0.186,0.818,51.17,
0.164,0.834,54.83,
0.139,0.856,58.48,
0.12,0.882,62.14,
0.102,0.897,65.79,
0.0879,0.907,69.45,
0.0754,0.923,73.1,
0.064,0.941,76.76,
0.0554,0.951,80.41,
0.0482,0.956,84.07,
0.0426,0.955,87.72,
0.037,0.966,91.38,
0.0328,0.972,95.03,
0.0293,0.963,98.69,
0.026,0.971,102.0,
0.0237,0.975,106.0,
