P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.081
0.238,0.21,0.485,235.0,
0.408,0.0863,0.434,471.0,
0.511,0.0563,0.36,706.0,
0.593,0.0444,0.295,942.0,
0.634,0.0369,0.253,1177.0,
0.677,0.0313,0.213,1412.0,
0.718,0.0266,0.187,1648.0,
0.74,0.0234,0.165,1883.0,
0.759,0.0207,0.146,2118.0,
0.772,0.0184,0.131,2354.0,
0.792,0.0165,0.117,2589.0,
0.815,0.0147,0.105,2825.0,
0.807,0.0135,0.097,3060.0,
0.824,0.0124,0.0889,3295.0,
0.837,0.0114,0.0834,3531.0,
0.849,0.0106,0.0774,3766.0,
0.839,0.00991,0.0732,4002.0,
0.842,0.00935,0.0678,4237.0,
