P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10125
0.131,0.411,0.385,122.0,
0.27,0.198,0.45,245.0,
0.37,0.112,0.425,367.0,
0.449,0.0775,0.383,490.0,
0.502,0.0589,0.337,612.0,
0.554,0.0486,0.304,734.0,
0.598,0.0416,0.27,857.0,
0.63,0.0373,0.246,979.0,
0.658,0.033,0.22,1102.0,
0.684,0.0294,0.199,1224.0,
0.697,0.0267,0.182,1346.0,
0.705,0.0244,0.167,1469.0,
0.738,0.0223,0.153,1591.0,
0.74,0.0204,0.141,1714.0,
0.752,0.019,0.134,1836.0,
0.768,0.0175,0.125,1958.0,
0.774,0.0164,0.115,2081.0,
0.79,0.0152,0.106,2203.0,
0.788,0.0143,0.101,2326.0,
0.797,0.0133,0.0952,2448.0,
0.803,0.0127,0.0898,2570.0,
0.808,0.012,0.0867,2693.0,
0.822,0.0114,0.082,2815.0,
0.819,0.0109,0.078,2938.0,
0.824,0.0105,0.0752,3060.0,
0.824,0.00995,0.0713,3182.0,
0.822,0.00945,0.0692,3305.0,
0.837,0.00905,0.0669,3427.0,
0.84,0.00875,0.0648,3550.0,
0.837,0.00855,0.0622,3672.0,
