P,A,time,cat
0.0,0.998,0.0,0.012
0.0689,0.926,357.0,
0.116,0.873,714.0,
0.163,0.828,1070.0,
0.207,0.777,1427.0,
0.253,0.742,1784.0,
0.296,0.684,2141.0,
0.343,0.645,2498.0,
0.387,0.612,2855.0,
0.426,0.565,3211.0,
0.464,0.522,3568.0,
0.508,0.482,3925.0,
0.549,0.447,4282.0,
0.586,0.412,4639.0,
0.616,0.381,4995.0,
0.655,0.34,5352.0,
0.679,0.306,5709.0,
0.712,0.275,6066.0,
0.739,0.248,6423.0,
0.776,0.221,6780.0,
0.798,0.192,7136.0,
0.827,0.171,7493.0,
0.843,0.149,7850.0,
0.868,0.129,8207.0,
0.882,0.112,8564.0,
0.901,0.0961,8920.0,
0.918,0.0821,9277.0,
0.921,0.0692,9634.0,
0.93,0.0581,9991.0,
0.954,0.0497,10348.0,
0.964,0.0423,10704.0,
0.966,0.035,11061.0,
0.987,0.0303,11418.0,
0.976,0.0257,11775.0,
0.975,0.0216,12132.0,
0.975,0.0184,12489.0,
0.977,0.0161,12845.0,
0.978,0.0141,13202.0,
0.99,0.0121,13559.0,
