P,A,time,cat
0.0,0.993,0.0,0.008
0.0622,0.934,534.0,
0.109,0.889,1067.0,
0.155,0.834,1601.0,
0.202,0.79,2134.0,
0.249,0.762,2668.0,
0.293,0.695,3202.0,
0.336,0.664,3735.0,
0.376,0.618,4269.0,
0.417,0.58,4802.0,
0.466,0.531,5336.0,
0.501,0.495,5869.0,
0.545,0.452,6403.0,
0.567,0.413,6937.0,
0.614,0.381,7470.0,
0.65,0.343,8004.0,
0.686,0.314,8537.0,
0.715,0.283,9071.0,
0.735,0.254,9604.0,
0.765,0.225,10138.0,
0.793,0.199,10672.0,
0.822,0.172,11205.0,
0.855,0.154,11739.0,
0.861,0.131,12272.0,
0.884,0.113,12806.0,
0.89,0.097,13340.0,
0.906,0.0835,13873.0,
0.928,0.0717,14407.0,
0.922,0.0601,14940.0,
0.954,0.05,15474.0,
0.953,0.0427,16008.0,
0.97,0.0357,16541.0,
0.967,0.0304,17075.0,
0.977,0.0256,17608.0,
0.974,0.0217,18142.0,
0.979,0.0184,18675.0,
0.974,0.016,19209.0,
