A,P,time,cat
0.999,0.0,0.0,0.02
0.932,0.0667,0.736,
0.857,0.129,1.471,
0.796,0.189,2.207,
0.741,0.24,2.942,
0.688,0.294,3.678,
0.635,0.339,4.413,
0.605,0.383,5.149,
0.547,0.424,5.884,
0.514,0.466,6.62,
0.473,0.505,7.356,
0.436,0.548,8.091,
0.404,0.583,8.827,
0.373,0.611,9.562,
0.337,0.645,10.3,
0.306,0.674,11.03,
0.277,0.704,11.77,
0.25,0.732,12.5,
0.224,0.753,13.24,
0.198,0.796,13.98,
0.175,0.806,14.71,
0.154,0.828,15.45,
0.134,0.855,16.18,
0.115,0.866,16.92,
0.0983,0.89,17.65,
0.0832,0.911,18.39,
0.0691,0.912,19.12,
0.0573,0.925,19.86,
0.047,0.941,20.6,
0.0387,0.951,21.33,
0.0319,0.966,22.07,
0.0266,0.957,22.8,
0.0221,0.975,23.54,
0.0186,0.973,24.27,
0.0163,0.976,25.01,
0.0145,0.966,25.74,
0.0133,0.98,26.48,
