A,P,time,cat
1.012,0.0,0.0,0.055
0.899,0.0438,3.263,
0.868,0.0868,6.526,
0.82,0.132,9.789,
0.784,0.174,13.05,
0.729,0.217,16.32,
0.705,0.258,19.58,
0.655,0.303,22.84,
0.608,0.341,26.11,
0.573,0.383,29.37,
0.537,0.427,32.63,
0.5,0.461,35.89,
0.455,0.498,39.16,
0.425,0.533,42.42,
0.389,0.569,45.68,
0.356,0.617,48.95,
0.322,0.643,52.21,
0.286,0.675,55.47,
0.261,0.704,58.74,
0.234,0.735,62.0,
0.203,0.769,65.26,
0.18,0.792,68.53,
0.156,0.817,71.79,
0.132,0.852,75.05,
0.115,0.872,78.32,
0.0975,0.883,81.58,
0.082,0.893,84.84,
0.0698,0.904,88.11,
0.0585,0.937,91.37,
0.0492,0.938,94.63,
0.0413,0.947,97.89,
0.035,0.957,101.0,
0.0296,0.966,104.0,
0.0253,0.971,108.0,
0.0216,0.973,111.0,
0.0188,0.974,114.0,
0.0168,0.969,117.0,
0.0151,0.978,121.0,
0.0134,0.99,124.0,
