A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.476,0.0694,0.373,28.91,
0.436,0.145,0.347,57.82,
0.395,0.217,0.316,86.73,
0.357,0.295,0.281,116.0,
0.319,0.364,0.25,145.0,
0.284,0.435,0.22,173.0,
0.247,0.499,0.194,202.0,
0.213,0.562,0.166,231.0,
0.183,0.618,0.142,260.0,
0.158,0.676,0.121,289.0,
0.132,0.724,0.0996,318.0,
0.11,0.766,0.0824,347.0,
0.0901,0.798,0.0672,376.0,
0.0742,0.834,0.0553,405.0,
0.0599,0.869,0.0448,434.0,
0.0501,0.884,0.0376,463.0,
0.0403,0.913,0.0309,491.0,
0.0339,0.918,0.0257,520.0,
0.0287,0.928,0.0221,549.0,
0.0248,0.946,0.0195,578.0,
0.022,0.956,0.0173,607.0,
0.0198,0.942,0.0159,636.0,
