A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.072
0.501,0.0505,0.386,26.47,
0.465,0.108,0.373,52.94,
0.437,0.163,0.35,79.41,
0.402,0.222,0.323,106.0,
0.369,0.271,0.3,132.0,
0.343,0.323,0.276,159.0,
0.316,0.376,0.251,185.0,
0.292,0.425,0.233,212.0,
0.264,0.478,0.21,238.0,
0.241,0.52,0.189,265.0,
0.216,0.57,0.171,291.0,
0.192,0.604,0.151,318.0,
0.169,0.652,0.135,344.0,
0.151,0.694,0.118,371.0,
0.132,0.729,0.103,397.0,
0.114,0.76,0.0891,424.0,
0.0996,0.79,0.0769,450.0,
0.0863,0.823,0.0656,476.0,
0.0744,0.844,0.0567,503.0,
0.0631,0.866,0.0489,529.0,
0.0543,0.886,0.0413,556.0,
0.047,0.894,0.036,582.0,
0.0405,0.914,0.0308,609.0,
0.0351,0.926,0.0273,635.0,
0.031,0.927,0.024,662.0,
0.0273,0.937,0.0216,688.0,
0.0247,0.948,0.0195,715.0,
0.0222,0.95,0.0177,741.0,
0.0203,0.956,0.0163,768.0,
0.0189,0.965,0.0155,794.0,
0.0177,0.964,0.0145,821.0,
0.0166,0.954,0.0138,847.0,
