P,A,time,cat
0.0,1.009,0.0,0.1335
0.121,0.806,444.0,
0.227,0.695,888.0,
0.319,0.609,1332.0,
0.401,0.528,1776.0,
0.478,0.452,2219.0,
0.537,0.396,2663.0,
0.593,0.342,3107.0,
0.641,0.291,3551.0,
0.682,0.251,3995.0,
0.717,0.218,4439.0,
0.759,0.186,4883.0,
0.769,0.161,5327.0,
0.801,0.137,5771.0,
0.815,0.118,6214.0,
0.843,0.1,6658.0,
0.851,0.0861,7102.0,
0.866,0.0739,7546.0,
0.863,0.0633,7990.0,
0.879,0.0541,8434.0,
0.889,0.0468,8878.0,
0.894,0.04,9322.0,
0.897,0.034,9766.0,
0.911,0.0293,10210.0,
0.9,0.0248,10653.0,
0.922,0.0215,11097.0,
0.916,0.0185,11541.0,
0.912,0.0155,11985.0,
0.93,0.0134,12429.0,
