A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05374999999999999
0.0438,0.0973,0.821,51.0,
0.0382,0.193,0.723,102.0,
0.0338,0.294,0.63,153.0,
0.0293,0.382,0.548,204.0,
0.0253,0.47,0.479,255.0,
0.021,0.547,0.405,306.0,
0.0179,0.616,0.338,357.0,
0.0149,0.673,0.281,408.0,
0.0123,0.733,0.233,459.0,
0.01,0.766,0.189,510.0,
0.0082,0.806,0.157,561.0,
0.0067,0.825,0.127,612.0,
0.00555,0.861,0.105,663.0,
0.00456,0.875,0.0855,714.0,
0.0038,0.892,0.0714,765.0,
0.00315,0.904,0.0595,816.0,
0.00269,0.913,0.0515,867.0,
0.00234,0.915,0.0441,918.0,
