A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.043
0.0468,0.0486,0.876,32.46,
0.0433,0.101,0.83,64.92,
0.0413,0.153,0.782,97.38,
0.0381,0.203,0.74,130.0,
0.036,0.251,0.667,162.0,
0.0336,0.3,0.634,195.0,
0.0316,0.344,0.594,227.0,
0.029,0.39,0.545,260.0,
0.0268,0.435,0.512,292.0,
0.0249,0.478,0.472,325.0,
0.0229,0.517,0.434,357.0,
0.0213,0.545,0.398,390.0,
0.0197,0.585,0.371,422.0,
0.0176,0.615,0.34,454.0,
0.0161,0.651,0.308,487.0,
0.0147,0.68,0.28,519.0,
0.0135,0.713,0.255,552.0,
0.0123,0.729,0.233,584.0,
0.0112,0.753,0.21,617.0,
0.01,0.782,0.189,649.0,
0.00908,0.794,0.174,682.0,
0.00817,0.804,0.159,714.0,
0.00748,0.832,0.142,747.0,
0.00686,0.839,0.13,779.0,
0.00625,0.844,0.118,811.0,
0.00571,0.874,0.107,844.0,
0.0051,0.873,0.0976,876.0,
0.0047,0.877,0.0896,909.0,
0.00435,0.881,0.0818,941.0,
0.00404,0.893,0.0754,974.0,
0.00369,0.903,0.07,1006.0,
0.00345,0.901,0.0655,1039.0,
0.00319,0.921,0.0611,1071.0,
0.00301,0.91,0.0564,1104.0,
0.00278,0.917,0.053,1136.0,
0.00261,0.918,0.0498,1169.0,
0.00247,0.917,0.0467,1201.0,
