P,A,time,cat
0.0,1.003,0.0,0.12875
0.153,0.84,15.14,
0.278,0.717,30.29,
0.374,0.603,45.43,
0.454,0.527,60.57,
0.53,0.459,75.71,
0.59,0.398,90.86,
0.644,0.342,106.0,
0.678,0.298,121.0,
0.712,0.261,136.0,
0.759,0.231,151.0,
0.78,0.202,167.0,
0.792,0.177,182.0,
0.824,0.156,197.0,
0.846,0.137,212.0,
0.851,0.122,227.0,
0.874,0.108,242.0,
0.886,0.0945,257.0,
0.881,0.0851,273.0,
0.905,0.0749,288.0,
0.908,0.0667,303.0,
0.914,0.0606,318.0,
0.922,0.0536,333.0,
0.931,0.0486,348.0,
0.94,0.0439,363.0,
0.938,0.0393,379.0,
0.919,0.036,394.0,
0.944,0.0325,409.0,
0.953,0.0301,424.0,
