A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.074
0.0454,0.831,0.0496,117.0,
0.0433,0.784,0.104,234.0,
0.0404,0.734,0.157,351.0,
0.0374,0.688,0.21,468.0,
0.0349,0.64,0.262,584.0,
0.0327,0.585,0.313,701.0,
0.03,0.541,0.366,818.0,
0.0271,0.496,0.415,935.0,
0.0246,0.447,0.461,1052.0,
0.0222,0.402,0.515,1169.0,
0.0196,0.364,0.559,1286.0,
0.0175,0.319,0.607,1403.0,
0.0152,0.276,0.646,1520.0,
0.0131,0.242,0.688,1637.0,
0.0114,0.207,0.731,1753.0,
0.00944,0.171,0.763,1870.0,
0.00779,0.145,0.798,1987.0,
0.00635,0.117,0.826,2104.0,
0.0051,0.0941,0.86,2221.0,
0.00421,0.0757,0.881,2338.0,
0.00335,0.0606,0.904,2455.0,
0.0027,0.0491,0.925,2572.0,
0.00221,0.0411,0.92,2689.0,
0.00189,0.0344,0.942,2806.0,
0.00165,0.0303,0.946,2922.0,
0.00147,0.0272,0.95,3039.0,
0.00133,0.0245,0.957,3156.0,
0.00126,0.0229,0.96,3273.0,
0.00119,0.0219,0.958,3390.0,
