A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09375
0.17,0.465,0.276,65.57,
0.141,0.379,0.388,131.0,
0.122,0.335,0.448,197.0,
0.114,0.306,0.491,262.0,
0.106,0.283,0.517,328.0,
0.0976,0.266,0.545,393.0,
0.0909,0.245,0.571,459.0,
0.0834,0.224,0.601,525.0,
0.0768,0.206,0.632,590.0,
0.069,0.188,0.648,656.0,
0.0626,0.169,0.672,721.0,
0.0554,0.152,0.699,787.0,
0.0491,0.133,0.732,852.0,
0.0428,0.114,0.751,918.0,
0.036,0.0963,0.784,984.0,
0.0295,0.0807,0.806,1049.0,
0.024,0.0652,0.821,1115.0,
0.0189,0.0507,0.851,1180.0,
0.0139,0.0375,0.861,1246.0,
0.00992,0.0263,0.883,1311.0,
0.00671,0.0182,0.888,1377.0,
0.00457,0.0124,0.909,1443.0,
0.0033,0.00887,0.912,1508.0,
0.00256,0.00683,0.924,1574.0,
0.00214,0.0058,0.918,1639.0,
0.00192,0.0052,0.931,1705.0,
0.00179,0.00488,0.926,1770.0,
0.00169,0.00459,0.931,1836.0,
