A,P,time,cat
0.994,0.0,0.0,0.0645
0.777,0.219,0.913,
0.693,0.311,1.826,
0.603,0.393,2.739,
0.533,0.462,3.652,
0.471,0.522,4.566,
0.415,0.58,5.479,
0.368,0.629,6.392,
0.32,0.673,7.305,
0.287,0.713,8.218,
0.253,0.749,9.131,
0.224,0.777,10.04,
0.197,0.796,10.96,
0.174,0.832,11.87,
0.155,0.853,12.78,
0.138,0.863,13.7,
0.121,0.886,14.61,
0.107,0.889,15.52,
0.095,0.906,16.44,
0.0844,0.913,17.35,
0.0739,0.922,18.26,
0.066,0.934,19.18,
0.0587,0.938,20.09,
0.052,0.937,21.0,
0.0464,0.963,21.91,
0.0414,0.97,22.83,
0.0372,0.954,23.74,
0.0332,0.965,24.65,
0.0295,0.962,25.57,
0.0263,0.967,26.48,
