A,P,time,cat
0.999,0.0,0.0,0.043
0.829,0.168,1.104,
0.746,0.25,2.207,
0.678,0.322,3.311,
0.616,0.385,4.414,
0.555,0.445,5.518,
0.5,0.503,6.621,
0.455,0.541,7.725,
0.408,0.579,8.828,
0.371,0.627,9.932,
0.339,0.665,11.04,
0.303,0.706,12.14,
0.278,0.725,13.24,
0.251,0.75,14.35,
0.225,0.771,15.45,
0.204,0.793,16.55,
0.185,0.814,17.66,
0.165,0.82,18.76,
0.151,0.843,19.86,
0.138,0.856,20.97,
0.124,0.874,22.07,
0.113,0.89,23.17,
0.102,0.898,24.28,
0.0923,0.903,25.38,
0.0845,0.918,26.48,
0.0763,0.927,27.59,
0.0694,0.917,28.69,
0.0629,0.933,29.8,
0.057,0.938,30.9,
0.052,0.95,32.0,
0.0474,0.956,33.11,
0.0435,0.946,34.21,
0.0399,0.957,35.31,
0.0357,0.96,36.42,
0.0326,0.958,37.52,
