A,P,time,cat
1.004,0.0,0.0,0.063
0.874,0.134,272.0,
0.749,0.251,544.0,
0.656,0.349,816.0,
0.563,0.435,1088.0,
0.49,0.508,1360.0,
0.424,0.575,1632.0,
0.371,0.625,1904.0,
0.322,0.677,2176.0,
0.279,0.712,2448.0,
0.244,0.752,2720.0,
0.213,0.783,2992.0,
0.187,0.81,3264.0,
0.165,0.826,3536.0,
0.145,0.852,3809.0,
0.129,0.876,4081.0,
0.112,0.878,4353.0,
0.0998,0.899,4625.0,
0.0894,0.901,4897.0,
0.079,0.925,5169.0,
0.069,0.926,5441.0,
0.0622,0.936,5713.0,
0.0554,0.95,5985.0,
0.0502,0.956,6257.0,
0.0449,0.947,6529.0,
0.0413,0.962,6801.0,
0.0373,0.962,7073.0,
0.0343,0.955,7345.0,
