P,A,time,cat
0.0,1.004,0.0,0.021
0.294,0.697,6998.0,
0.418,0.563,13997.0,
0.494,0.485,20995.0,
0.565,0.417,27993.0,
0.609,0.372,34991.0,
0.645,0.331,41990.0,
0.671,0.296,48988.0,
0.712,0.262,55986.0,
0.741,0.237,62985.0,
0.768,0.219,69983.0,
0.776,0.2,76981.0,
0.804,0.182,83979.0,
0.815,0.166,90978.0,
0.828,0.152,97976.0,
0.834,0.139,104974.0,
0.855,0.131,111973.0,
0.857,0.121,118971.0,
0.871,0.111,125969.0,
0.879,0.103,132968.0,
0.887,0.0974,139966.0,
0.886,0.0905,146964.0,
0.899,0.0847,153962.0,
0.896,0.0789,160961.0,
0.914,0.0738,167959.0,
0.904,0.0705,174957.0,
0.926,0.0662,181956.0,
0.932,0.0623,188954.0,
0.912,0.0589,195952.0,
0.91,0.057,202950.0,
0.928,0.0536,209949.0,
0.926,0.0519,216947.0,
