P,A,time,cat
0.0,1.002,0.0,0.014
0.284,0.694,9914.0,
0.408,0.576,19828.0,
0.488,0.494,29743.0,
0.549,0.438,39657.0,
0.595,0.384,49571.0,
0.638,0.343,59485.0,
0.678,0.308,69400.0,
0.703,0.28,79314.0,
0.73,0.256,89228.0,
0.751,0.234,99142.0,
0.775,0.211,109056.0,
0.786,0.192,118971.0,
0.801,0.178,128885.0,
0.83,0.166,138799.0,
0.832,0.155,148713.0,
0.85,0.142,158628.0,
0.859,0.129,168542.0,
0.873,0.122,178456.0,
0.877,0.113,188370.0,
0.881,0.106,198285.0,
0.896,0.0999,208199.0,
0.896,0.0925,218113.0,
0.894,0.087,228027.0,
0.909,0.0825,237941.0,
0.909,0.0768,247856.0,
0.915,0.0735,257770.0,
0.921,0.0684,267684.0,
0.916,0.0647,277598.0,
0.927,0.063,287513.0,
0.918,0.0594,297427.0,
0.917,0.0563,307341.0,
