P,A,time,cat
0.0,0.996,0.0,0.043
0.049,0.915,0.722,
0.103,0.865,1.443,
0.154,0.799,2.165,
0.21,0.754,2.886,
0.258,0.701,3.608,
0.313,0.649,4.329,
0.362,0.599,5.051,
0.413,0.554,5.772,
0.461,0.491,6.494,
0.517,0.447,7.215,
0.56,0.404,7.937,
0.607,0.356,8.658,
0.664,0.311,9.38,
0.695,0.268,10.1,
0.738,0.226,10.82,
0.776,0.189,11.54,
0.829,0.152,12.27,
0.849,0.119,12.99,
0.885,0.09,13.71,
0.907,0.0669,14.43,
0.937,0.0483,15.15,
0.958,0.0341,15.87,
0.966,0.0242,16.6,
0.969,0.0173,17.32,
0.981,0.0129,18.04,
0.989,0.0101,18.76,
