A,P,time,cat
1.004,0.0,0.0,0.123
0.842,0.0465,5.483,
0.789,0.0931,10.97,
0.752,0.137,16.45,
0.7,0.183,21.93,
0.665,0.233,27.41,
0.615,0.272,32.9,
0.572,0.316,38.38,
0.529,0.359,43.86,
0.479,0.407,49.34,
0.445,0.447,54.83,
0.404,0.487,60.31,
0.365,0.533,65.79,
0.323,0.569,71.28,
0.291,0.613,76.76,
0.253,0.65,82.24,
0.22,0.685,87.72,
0.19,0.715,93.21,
0.162,0.746,98.69,
0.137,0.776,104.0,
0.115,0.814,110.0,
0.0972,0.83,115.0,
0.0834,0.837,121.0,
0.0692,0.87,126.0,
0.0592,0.886,132.0,
0.0521,0.881,137.0,
0.0457,0.902,143.0,
0.0416,0.911,148.0,
0.038,0.916,154.0,
0.0354,0.928,159.0,
