A,P,time,cat
1.005,0.0,0.0,0.004
0.917,0.0711,48.56,
0.872,0.126,97.12,
0.826,0.166,146.0,
0.797,0.205,194.0,
0.767,0.232,243.0,
0.744,0.252,291.0,
0.724,0.277,340.0,
0.702,0.293,388.0,
0.689,0.306,437.0,
0.674,0.321,486.0,
0.658,0.338,534.0,
0.659,0.344,583.0,
0.646,0.349,631.0,
0.633,0.358,680.0,
0.634,0.367,728.0,
0.622,0.374,777.0,
0.626,0.376,826.0,
0.621,0.377,874.0,
0.612,0.379,923.0,
0.606,0.391,971.0,
0.61,0.392,1020.0,
0.603,0.4,1068.0,
0.599,0.395,1117.0,
0.603,0.397,1166.0,
0.591,0.405,1214.0,
0.603,0.41,1263.0,
0.592,0.41,1311.0,
0.585,0.407,1360.0,
0.589,0.411,1408.0,
0.596,0.408,1457.0,
0.586,0.415,1505.0,
0.587,0.413,1554.0,
