A,P,time,cat
1.006,0.0,0.0,0.004
0.945,0.0522,21.2,
0.888,0.103,42.4,
0.85,0.154,63.6,
0.793,0.207,84.8,
0.745,0.257,106.0,
0.687,0.307,127.0,
0.638,0.358,148.0,
0.587,0.41,170.0,
0.539,0.46,191.0,
0.484,0.516,212.0,
0.441,0.552,233.0,
0.39,0.605,254.0,
0.349,0.652,276.0,
0.298,0.693,297.0,
0.254,0.748,318.0,
0.208,0.789,339.0,
0.172,0.816,360.0,
0.134,0.871,382.0,
0.0986,0.896,403.0,
0.0698,0.921,424.0,
0.047,0.944,445.0,
0.0304,0.979,466.0,
0.0204,0.977,488.0,
0.0152,0.983,509.0,
0.0127,0.99,530.0,
