A,P,time,cat
1.002,0.0,0.0,0.012
0.748,0.239,476.0,
0.641,0.352,952.0,
0.553,0.434,1427.0,
0.491,0.499,1903.0,
0.436,0.553,2379.0,
0.398,0.594,2855.0,
0.364,0.626,3330.0,
0.331,0.658,3806.0,
0.302,0.684,4282.0,
0.279,0.719,4758.0,
0.257,0.735,5233.0,
0.235,0.752,5709.0,
0.22,0.775,6185.0,
0.202,0.784,6661.0,
0.187,0.806,7136.0,
0.173,0.829,7612.0,
0.163,0.837,8088.0,
0.153,0.842,8564.0,
0.141,0.846,9040.0,
0.133,0.86,9515.0,
0.125,0.867,9991.0,
0.117,0.871,10467.0,
0.11,0.874,10943.0,
0.102,0.891,11418.0,
0.0963,0.895,11894.0,
0.0924,0.89,12370.0,
0.0863,0.903,12846.0,
0.0828,0.909,13321.0,
0.0786,0.91,13797.0,
0.0753,0.912,14273.0,
0.07,0.918,14749.0,
0.067,0.923,15224.0,
0.0638,0.916,15700.0,
0.0616,0.933,16176.0,
0.0587,0.924,16652.0,
0.056,0.936,17127.0,
0.0542,0.936,17603.0,
0.051,0.936,18079.0,
