A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.865,0.121,3.926,
0.763,0.235,7.852,
0.661,0.329,11.78,
0.577,0.418,15.7,
0.501,0.492,19.63,
0.436,0.554,23.56,
0.38,0.619,27.48,
0.332,0.66,31.41,
0.288,0.702,35.33,
0.25,0.745,39.26,
0.216,0.781,43.19,
0.189,0.803,47.11,
0.167,0.822,51.04,
0.147,0.852,54.96,
0.127,0.868,58.89,
0.112,0.873,62.81,
0.0982,0.907,66.74,
0.0867,0.906,70.67,
0.0757,0.912,74.59,
0.0673,0.927,78.52,
0.0596,0.932,82.44,
0.053,0.945,86.37,
0.0472,0.953,90.3,
0.042,0.954,94.22,
0.0376,0.945,98.15,
0.0341,0.95,102.0,
0.0304,0.962,106.0,
