A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04875
0.0195,0.882,0.0904,1.993,
0.018,0.778,0.192,3.986,
0.0164,0.698,0.286,5.98,
0.0151,0.61,0.374,7.973,
0.0137,0.537,0.444,9.966,
0.0126,0.474,0.512,11.96,
0.0116,0.414,0.568,13.95,
0.0109,0.371,0.617,15.95,
0.0101,0.326,0.653,17.94,
0.0096,0.292,0.702,19.93,
0.00889,0.256,0.728,21.93,
0.00841,0.224,0.759,23.92,
0.00807,0.2,0.789,25.91,
0.00765,0.178,0.808,27.91,
0.00745,0.156,0.84,29.9,
0.00698,0.137,0.852,31.89,
0.00674,0.122,0.861,33.88,
0.00655,0.108,0.897,35.88,
0.00646,0.0954,0.9,37.87,
0.00633,0.0855,0.91,39.86,
0.00608,0.0752,0.919,41.86,
0.00591,0.0661,0.936,43.85,
0.00585,0.0584,0.92,45.84,
0.00568,0.0516,0.937,47.84,
0.00568,0.0459,0.952,49.83,
0.00556,0.0402,0.956,51.82,
0.00553,0.0354,0.963,53.82,
0.00536,0.0318,0.96,55.81,
0.00544,0.0283,0.957,57.8,
0.00533,0.025,0.963,59.8,
0.00535,0.0222,0.957,61.79,
