A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.039
0.0241,0.823,0.137,2.942,
0.0211,0.692,0.278,5.885,
0.018,0.584,0.397,8.827,
0.0156,0.482,0.499,11.77,
0.0138,0.399,0.58,14.71,
0.0121,0.334,0.654,17.65,
0.0108,0.279,0.706,20.6,
0.00981,0.232,0.76,23.54,
0.00899,0.195,0.803,26.48,
0.00831,0.161,0.821,29.42,
0.0077,0.134,0.848,32.37,
0.00727,0.113,0.877,35.31,
0.00683,0.0934,0.892,38.25,
0.00656,0.0781,0.926,41.19,
0.00638,0.0645,0.928,44.14,
0.00601,0.0547,0.937,47.08,
0.00587,0.0459,0.952,50.02,
0.00577,0.038,0.962,52.96,
0.00558,0.0315,0.978,55.91,
0.00547,0.027,0.963,58.85,
0.00546,0.0223,0.979,61.79,
