P,A,time,cat
0.0,1.002,0.0,0.009
0.261,0.739,129.0,
0.379,0.61,258.0,
0.468,0.529,387.0,
0.527,0.469,517.0,
0.58,0.412,646.0,
0.618,0.37,775.0,
0.659,0.334,904.0,
0.693,0.302,1033.0,
0.72,0.276,1162.0,
0.737,0.252,1291.0,
0.753,0.233,1421.0,
0.782,0.209,1550.0,
0.803,0.196,1679.0,
0.823,0.18,1808.0,
0.827,0.165,1937.0,
0.832,0.15,2066.0,
0.849,0.142,2195.0,
0.852,0.131,2325.0,
0.866,0.121,2454.0,
0.867,0.113,2583.0,
0.888,0.105,2712.0,
0.893,0.0976,2841.0,
0.898,0.0918,2970.0,
0.91,0.0862,3099.0,
0.909,0.0807,3229.0,
0.909,0.0742,3358.0,
0.908,0.0703,3487.0,
0.927,0.0662,3616.0,
0.93,0.0627,3745.0,
0.934,0.0591,3874.0,
0.934,0.0553,4003.0,
0.948,0.0527,4133.0,
0.945,0.0498,4262.0,
0.947,0.0476,4391.0,
0.945,0.0441,4520.0,
