A,P,time,cat
1.006,0.0,0.0,0.006
0.71,0.284,0.338,
0.599,0.399,0.676,
0.516,0.484,1.014,
0.456,0.541,1.352,
0.404,0.59,1.69,
0.366,0.639,2.028,
0.325,0.661,2.366,
0.295,0.702,2.705,
0.266,0.733,3.043,
0.241,0.757,3.381,
0.221,0.775,3.719,
0.202,0.784,4.057,
0.187,0.814,4.395,
0.171,0.811,4.733,
0.158,0.847,5.071,
0.143,0.842,5.409,
0.132,0.876,5.747,
0.122,0.867,6.085,
0.114,0.869,6.423,
0.103,0.885,6.761,
0.097,0.898,7.099,
0.0896,0.901,7.437,
0.0842,0.924,7.775,
0.078,0.918,8.114,
0.0715,0.921,8.452,
0.067,0.929,8.79,
0.0625,0.925,9.128,
0.0573,0.93,9.466,
0.0542,0.928,9.804,
0.0507,0.951,10.14,
0.0469,0.951,10.48,
