P,A,time,cat
0.0,0.995,0.0,0.06625
0.0615,0.876,0.016,
0.123,0.823,0.032,
0.183,0.761,0.048,
0.244,0.7,0.064,
0.299,0.643,0.08,
0.356,0.581,0.096,
0.415,0.533,0.112,
0.473,0.485,0.128,
0.528,0.424,0.144,
0.581,0.378,0.16,
0.617,0.327,0.176,
0.666,0.284,0.192,
0.707,0.242,0.208,
0.762,0.204,0.224,
0.794,0.168,0.24,
0.836,0.139,0.256,
0.857,0.111,0.272,
0.883,0.0895,0.288,
0.915,0.0714,0.304,
0.934,0.0565,0.32,
0.942,0.0453,0.336,
0.948,0.0369,0.352,
0.962,0.0303,0.368,
0.964,0.0253,0.384,
0.963,0.0219,0.4,
0.971,0.0191,0.416,
0.986,0.0172,0.432,
0.974,0.016,0.448,
