A,P,time,cat
1.004,0.0,0.0,0.0775
0.425,0.556,0.00431,
0.171,0.804,0.00863,
0.0699,0.922,0.0129,
0.031,0.962,0.0173,
0.017,0.977,0.0216,
0.0121,0.986,0.0259,
0.0103,0.986,0.0302,
0.00985,0.988,0.0345,
0.00943,0.982,0.0388,
0.00948,0.981,0.0431,
0.00934,0.991,0.0474,
0.00941,0.985,0.0518,
0.00922,0.979,0.0561,
0.00933,0.996,0.0604,
0.00927,0.98,0.0647,
0.00946,0.983,0.069,
0.00938,0.991,0.0733,
0.00942,1.001,0.0776,
0.00932,0.996,0.0819,
0.00933,0.987,0.0863,
0.00933,0.99,0.0906,
0.00935,0.993,0.0949,
0.00927,0.984,0.0992,
0.00938,0.983,0.104,
0.00929,0.991,0.108,
0.00936,0.994,0.112,
0.00931,0.981,0.116,
0.00933,1.003,0.121,
0.00934,0.991,0.125,
0.00937,0.976,0.129,
0.00931,0.988,0.134,
0.00939,0.993,0.138,
