A,P,time,cat
0.997,0.0,0.0,0.01
0.846,0.15,4.676,
0.782,0.206,9.353,
0.751,0.251,14.03,
0.705,0.291,18.71,
0.664,0.328,23.38,
0.638,0.363,28.06,
0.588,0.398,32.74,
0.551,0.44,37.41,
0.518,0.474,42.09,
0.479,0.511,46.76,
0.445,0.545,51.44,
0.414,0.578,56.12,
0.381,0.615,60.79,
0.349,0.644,65.47,
0.319,0.671,70.15,
0.292,0.713,74.82,
0.26,0.739,79.5,
0.234,0.757,84.18,
0.207,0.785,88.85,
0.185,0.809,93.53,
0.161,0.824,98.21,
0.14,0.846,103.0,
0.122,0.869,108.0,
0.104,0.89,112.0,
0.0895,0.908,117.0,
0.0745,0.927,122.0,
0.0634,0.931,126.0,
0.0538,0.947,131.0,
0.0449,0.957,136.0,
0.0373,0.962,140.0,
0.0309,0.958,145.0,
0.0264,0.961,150.0,
0.0224,0.979,154.0,
0.0192,0.98,159.0,
