P,A,time,cat
0.0,1.005,0.0,0.02125
0.0535,0.928,2187.0,
0.105,0.871,4374.0,
0.154,0.824,6561.0,
0.203,0.773,8748.0,
0.254,0.731,10935.0,
0.298,0.683,13122.0,
0.344,0.637,15309.0,
0.39,0.593,17496.0,
0.44,0.554,19683.0,
0.474,0.513,21870.0,
0.508,0.477,24057.0,
0.547,0.44,26244.0,
0.584,0.405,28431.0,
0.611,0.371,30618.0,
0.642,0.347,32805.0,
0.664,0.314,34991.0,
0.692,0.293,37178.0,
0.721,0.27,39365.0,
0.744,0.247,41552.0,
0.76,0.232,43739.0,
0.769,0.216,45926.0,
0.785,0.201,48113.0,
0.798,0.188,50300.0,
0.815,0.18,52487.0,
0.818,0.175,54674.0,
0.832,0.164,56861.0,
0.84,0.159,59048.0,
0.842,0.152,61235.0,
0.835,0.15,63422.0,
0.825,0.145,65609.0,
0.852,0.144,67796.0,
