P,A,time,cat
0.0,0.994,0.0,0.12875
0.0271,0.87,2.809,
0.0512,0.843,5.618,
0.076,0.82,8.426,
0.1,0.792,11.24,
0.125,0.77,14.04,
0.151,0.733,16.85,
0.178,0.722,19.66,
0.202,0.685,22.47,
0.234,0.662,25.28,
0.26,0.63,28.09,
0.287,0.601,30.9,
0.319,0.58,33.71,
0.348,0.548,36.51,
0.383,0.514,39.32,
0.417,0.483,42.13,
0.447,0.453,44.94,
0.479,0.423,47.75,
0.519,0.386,50.56,
0.557,0.351,53.37,
0.591,0.315,56.18,
0.64,0.278,58.98,
0.679,0.24,61.79,
0.728,0.201,64.6,
0.763,0.164,67.41,
0.801,0.129,70.22,
0.847,0.0948,73.03,
0.879,0.0678,75.84,
0.903,0.0472,78.65,
0.915,0.0332,81.45,
0.925,0.0252,84.26,
0.936,0.0206,87.07,
0.952,0.0186,89.88,
0.947,0.0175,92.69,
