A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.056
0.0486,0.182,0.754,182.0,
0.0398,0.306,0.627,363.0,
0.0345,0.399,0.537,545.0,
0.0299,0.478,0.468,726.0,
0.026,0.537,0.411,908.0,
0.0231,0.59,0.362,1090.0,
0.0203,0.632,0.32,1271.0,
0.0181,0.67,0.284,1453.0,
0.0163,0.708,0.255,1634.0,
0.0146,0.727,0.228,1816.0,
0.013,0.747,0.203,1998.0,
0.0117,0.77,0.185,2179.0,
0.0108,0.794,0.165,2361.0,
0.00965,0.803,0.15,2542.0,
0.00877,0.826,0.138,2724.0,
0.00796,0.834,0.123,2906.0,
0.00724,0.839,0.113,3087.0,
0.00659,0.851,0.103,3269.0,
0.00598,0.865,0.0954,3451.0,
0.00555,0.875,0.0883,3632.0,
0.00507,0.884,0.0804,3814.0,
0.00466,0.875,0.0751,3995.0,
0.00436,0.898,0.0684,4177.0,
0.00403,0.899,0.0633,4359.0,
0.00376,0.901,0.0587,4540.0,
0.00346,0.901,0.0544,4722.0,
0.00318,0.908,0.0505,4903.0,
0.00303,0.916,0.0475,5085.0,
